Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
1,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,11,0,1.0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,48000,xiaohedaban-02_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-02_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
